13n845; DT:[4,8,14,2,-18,-24,6,-20,-26,-12,-16,-10,-22]; p = 3; q = [2]
13n999; DT:[4,8,14,2,-22,-18,6,-24,-10,-16,-26,-12,-20]; p = 3; q = [2]
13n1181; DT:[4,8,16,2,18,-20,26,-22,6,-24,-14,-10,12]; p = 5; q = [-1, 1]
13n1434; DT:[4,10,12,-14,-16,2,-20,-22,-26,-24,-6,-8,-18]; p = 17; q = [-1, 1]
13n1857; DT:[4,10,-14,-16,-20,2,-22,-26,-24,-8,-12,-18,-6]; p = 15; q = [-1, 1]
13n1965; DT:[4,10,14,18,2,-22,-26,8,-24,6,-12,-16,-20]; p = 11; q = [-1, 1]
13n2013; DT:[4,10,-14,-18,-24,2,-22,-26,-20,-6,-8,-12,-16]; p = 15; q = [-1, 1]
13n2255; DT:[4,10,16,12,-20,2,22,6,-24,-26,-8,14,-18]; p = 11; q = [-1, 1]
13n2266; DT:[4,10,16,12,-20,2,-24,6,-22,-8,-26,-14,-18]; p = 11; q = [-1, 1]
13n2462; DT:[4,10,-16,-20,2,-24,-22,-6,-26,-14,-8,-12,-18]; p = 13; q = [-1, 1]
13n2577; DT:[4,10,18,12,14,2,8,-22,6,-24,-26,-16,-20]; p = 17; q = [-1, 1]
13n2708; DT:[4,10,-20,-12,2,-16,-22,-8,-24,-26,-14,-6,-18]; p = 9; q = [-1, 1]
13n2735; DT:[4,10,-20,14,2,-22,-24,8,-12,-6,-26,-16,-18]; p = 11; q = [-1, 1]
13n2846; DT:[4,10,24,12,14,2,8,-20,-22,-26,-16,6,-18]; p = 17; q = [-1, 1]
13n2911; DT:[4,12,14,-18,26,-20,2,-24,-22,-10,-6,-16,8]; p = 13; q = [-1, 1]
13n3028; DT:[4,12,-16,-18,-22,-20,2,24,-6,-26,-10,14,-8]; p = 3; q = [-2]
13n3416; DT:[4,14,10,-20,16,26,-22,2,6,24,-8,-12,18]; p = 17; q = [-1, 1]
13n3765; DT:[6,8,12,2,-20,-18,4,-22,-24,-26,-16,-14,-10]; p = 17; q = [-1, 1]
13n3783; DT:[6,8,12,2,-22,-20,4,-10,-24,-26,-14,-18,-16]; p = 17; q = [-1, 1]
13n3815; DT:[6,8,14,2,-18,24,4,-20,-22,-12,-26,10,-16]; p = 3; q = [-1, 1]
13n3971; DT:[6,-10,-12,14,16,-22,26,20,24,8,-2,-4,18]; p = 17; q = [-1, 1]
13n4024; DT:[6,-10,12,-16,-20,22,-24,-8,-26,-14,2,-4,-18]; p = 5; q = [-1, 1]
13n4112; DT:[6,10,14,16,-22,4,-20,2,26,24,-12,-8,18]; p = 17; q = [-1, 1]
13n4304; DT:[6,10,16,-20,-22,2,-8,4,24,26,-12,-14,18]; p = 11; q = [-1, 1]
13n4390; DT:[6,10,-18,12,22,2,-26,-20,-4,-24,8,-16,-14]; p = 17; q = [-1, 1]
