Knot_Code | Time_Taken(s) | Peak_Child_Memory(MB)
-------------------------------------------------------
bdeGaHJCKLFMI | 0.1920 | 24.15
bdeGahjCklfmi | 0.2403 | 29.71
bdegaHJcKLFMI | 0.2690 | 29.71
bdeGaHJCLFMIK | 0.1800 | 29.71
bdeGahjClfmik | 0.2050 | 29.71
bdegaHJcLFMIK | 0.2582 | 29.71
bdegahJcLFMIK | 0.3533 | 29.71
bdeGaHJCLKFMI | 0.2994 | 29.71
bdeGahjClkfmi | 0.2411 | 29.71
bdegaHJcLKFMI | 0.1978 | 29.71
bdeGaHKCLMFJI | 0.2145 | 29.71
bdeGahkClmfji | 0.2221 | 29.71
bdegaHKcLMFJI | 0.1956 | 29.71
bdeGaHKCMLFJI | 0.2004 | 29.71
bdeGahkCmlfji | 1.5686 | 29.71
bdegaHKcMLFJI | 0.1879 | 29.71
bdeGaICJLFMHK | 0.2146 | 29.71
bdeGaiCjlfmhk | 0.2291 | 29.99
bdegaIcJLFMHK | 0.2108 | 29.99
bdegaIcjlFmhk | 0.2461 | 29.99
bdegaicJLfMHK | 0.2594 | 29.99
bdeGaICKFLHMJ | 0.2697 | 29.99
bdeGaiCkflhmj | 0.2639 | 29.99
bdegaIcKFLHMJ | 0.2374 | 29.99
bdegaIckFlhmj | 0.2521 | 29.99
bdegaicKfLHMJ | 0.2030 | 29.99
bdegaicKflHmj | 0.2276 | 29.99
bdegaickfLhMJ | 0.2031 | 29.99
bdeGaICKFLMHJ | 0.2019 | 29.99
bdeGaiCkflmhj | 0.2203 | 29.99
bdegaIcKFLMHJ | 0.2128 | 29.99
bdegaIckFlmhj | 0.2552 | 29.99
bdegaicKfLMHJ | 0.2499 | 29.99
bdeGaICKFMLHJ | 0.2214 | 29.99
bdeGaiCkfmlhj | 0.2465 | 29.99
bdegaIcKFMLHJ | 0.2181 | 29.99
bdeGaICLJFMHK | 0.1850 | 29.99
bdeGaIJCKMLHF | 0.3039 | 29.99
bdeGaijCkmlhf | 0.2956 | 29.99
bdegaIJcKMLHF | 0.2566 | 29.99
bdeGaILCKMFHJ | 0.2522 | 29.99
bdeGailCkmfhj | 0.2614 | 29.99
bdegaILcKMFHJ | 0.2247 | 29.99
