Knot_Name | HF_Time(s) | Casson_Time(s) | Total_Time(s)
-----------------------------------------------------------------
13n1 | 0.000003 | 0.000001 | 0.000281
13n2 | 0.000035 | 0.000001 | 0.000187
13n3 | 0.000001 | 0.000000 | 0.000069
13n4 | 0.000002 | 0.000001 | 0.000089
13n5 | 0.000008 | 0.000000 | 0.000049
13n6 | 0.000003 | 0.000000 | 0.000029
13n7 | 0.000001 | 0.000000 | 0.000027
13n8 | 0.000004 | 0.000000 | 0.000029
13n9 | 0.000001 | 0.000000 | 0.000026
13n10 | 0.000003 | 0.000000 | 0.000021
13n11 | 0.000002 | 0.000000 | 0.000018
13n12 | 0.000002 | 0.000000 | 0.000023
13n13 | 0.000002 | 0.000000 | 0.000023
13n14 | 0.000001 | 0.000000 | 0.000018
13n15 | 0.000002 | 0.000000 | 0.000022
13n16 | 0.000002 | 0.000000 | 0.000017
13n17 | 0.000002 | 0.000000 | 0.000017
13n18 | 0.000001 | 0.000000 | 0.000016
13n19 | 0.000002 | 0.000000 | 0.000016
13n20 | 0.000000 | 0.000000 | 0.000016
13n21 | 0.000002 | 0.000000 | 0.000016
13n22 | 0.000000 | 0.000000 | 0.000014
13n23 | 0.000002 | 0.000000 | 0.000016
13n24 | 0.000002 | 0.000000 | 0.000018
13n25 | 0.000002 | 0.000000 | 0.000018
13n26 | 0.000002 | 0.000000 | 0.000016
13n27 | 0.000001 | 0.000000 | 0.000017
13n28 | 0.000001 | 0.000000 | 0.000016
13n29 | 0.000002 | 0.000000 | 0.000016
13n30 | 0.000001 | 0.000000 | 0.000015
13n31 | 0.000001 | 0.000000 | 0.000016
13n32 | 0.000001 | 0.000000 | 0.000015
13n33 | 0.000000 | 0.002769 | 0.002785
13n34 | 0.000005 | 0.000000 | 0.000044
13n35 | 0.000002 | 0.000000 | 0.000022
13n36 | 0.000002 | 0.000841 | 0.000862
13n37 | 0.000001 | 0.000000 | 0.000027
13n38 | 0.000000 | 0.000000 | 0.000017
13n39 | 0.000003 | 0.000000 | 0.000019
13n40 | 0.000000 | 0.001583 | 0.001598
13n41 | 0.000008 | 0.000000 | 0.000021
13n42 | 0.000002 | 0.000000 | 0.000026
13n43 | 0.000002 | 0.001359 | 0.001376
13n44 | 0.000004 | 0.000000 | 0.000036
13n45 | 0.000002 | 0.000000 | 0.000019
13n46 | 0.000001 | 0.000000 | 0.000016
13n47 | 0.000002 | 0.000000 | 0.000016
13n48 | 0.000001 | 0.000000 | 0.000015
13n49 | 0.000001 | 0.000000 | 0.000015
13n50 | 0.000001 | 0.000000 | 0.000014
13n51 | 0.000000 | 0.001737 | 0.001751
13n52 | 0.000006 | 0.000000 | 0.000046
13n53 | 0.000001 | 0.000000 | 0.000073
13n54 | 0.000018 | 0.000001 | 0.000088
13n55 | 0.000004 | 0.000000 | 0.000071
13n56 | 0.000003 | 0.000446 | 0.000505
13n57 | 0.000003 | 0.000000 | 0.000034
13n58 | 0.000002 | 0.000000 | 0.000022
13n59 | 0.000002 | 0.000375 | 0.000396
13n60 | 0.000003 | 0.000000 | 0.000033
13n61 | 0.000003 | 0.000000 | 0.000020
13n62 | 0.000002 | 0.000825 | 0.000843
13n63 | 0.000004 | 0.000000 | 0.000046
13n64 | 0.000001 | 0.000000 | 0.000021
13n65 | 0.000000 | 0.000170 | 0.000184
13n66 | 0.000001 | 0.000000 | 0.000010
13n67 | 0.000003 | 0.000000 | 0.000011
13n68 | 0.000000 | 0.000638 | 0.000645
13n69 | 0.000003 | 0.000000 | 0.000012
13n70 | 0.000000 | 0.000000 | 0.000009
13n71 | 0.000000 | 0.000050 | 0.000058
13n72 | 0.000000 | 0.000000 | 0.000008
13n73 | 0.000003 | 0.000000 | 0.000011
13n74 | 0.000002 | 0.000000 | 0.000010
13n75 | 0.000001 | 0.000000 | 0.000009
13n76 | 0.000001 | 0.000000 | 0.000008
13n77 | 0.000001 | 0.000000 | 0.000009
13n78 | 0.000001 | 0.000000 | 0.000011
13n79 | 0.000001 | 0.000000 | 0.000008
13n80 | 0.000001 | 0.000000 | 0.000008
13n81 | 0.000001 | 0.000000 | 0.000009
13n82 | 0.000001 | 0.000000 | 0.000008
13n83 | 0.000000 | 0.000434 | 0.000441
13n84 | 0.000001 | 0.000000 | 0.000032
13n85 | 0.000004 | 0.000000 | 0.000023
13n86 | 0.000000 | 0.000000 | 0.000018
13n87 | 0.000000 | 0.000000 | 0.000015
13n88 | 0.000002 | 0.000000 | 0.000016
13n89 | 0.000000 | 0.000000 | 0.000015
13n90 | 0.000003 | 0.000000 | 0.000031
13n91 | 0.000002 | 0.000000 | 0.000015
13n92 | 0.000001 | 0.000000 | 0.000014
