15n1353; DT:[4,8,10,16,2,-18,-20,6,-30,-24,28,-12,-14,22,26]; p = 3; q = [2]
15n6316; DT:[4,8,-12,2,16,-6,18,22,10,-26,14,-28,-30,-20,-24]; p = 25; q = [-1, 1]
15n6415; DT:[4,8,-12,2,16,-6,18,28,10,-24,-26,-30,-20,14,-22]; p = 25; q = [-1, 1]
15n10496; DT:[4,8,-12,2,26,-6,-18,-20,-24,-14,28,-16,30,10,22]; p = 25; q = [-1, 1]
15n10734; DT:[4,8,-12,2,26,-6,-20,28,-22,-24,-14,-18,30,10,16]; p = 25; q = [-1, 1]
15n11723; DT:[4,8,-14,2,-16,18,-20,-6,-24,26,-30,-28,10,-12,-22]; p = 11; q = [1]
15n16630; DT:[4,8,-14,2,-20,24,-6,22,28,-10,-30,26,12,18,16]; p = 3; q = [2]
15n18579; DT:[4,8,-14,2,-22,-28,20,-6,12,24,16,-30,18,-10,-26]; p = 7; q = [-1, 1]
15n21986; DT:[4,8,-14,-20,2,-22,-24,-30,-28,-26,-12,-10,-6,-18,-16]; p = 1; q = [-1, 1]
15n29678; DT:[4,8,18,2,14,-20,22,26,6,-24,28,-30,16,10,-12]; p = 25; q = [-1, 1]
15n29901; DT:[4,8,18,2,-14,-24,-28,-30,-22,6,-26,-16,-12,-20,-10]; p = 33; q = [-1]
15n32553; DT:[4,8,18,2,-28,-20,-22,-26,-12,6,-16,-30,-14,-10,-24]; p = 33; q = [-1]
15n33866; DT:[4,8,20,10,2,-16,-24,-30,-22,-26,6,-28,-14,-18,-12]; p = 33; q = [-1]
15n33972; DT:[4,8,20,10,2,-26,-30,-22,-28,-14,6,-18,-12,-16,-24]; p = 33; q = [-1]
15n34264; DT:[4,10,12,-14,16,2,-20,22,-24,-28,6,-8,-30,-18,-26]; p = 25; q = [-1, 1]
15n37624; DT:[4,10,12,18,22,2,-24,-26,6,-28,8,-30,-16,-14,-20]; p = 7; q = [-1, 1]
15n40196; DT:[4,10,14,-16,2,18,30,-24,22,12,-28,8,-6,-20,-26]; p = 3; q = [2]
